15071	1
16221	5
16151	1
13184	4
13594	4
15884	0
15778	0
16252	6
14570	1
15819	1
12494	4
16034	0
16225	0
15819	1
14081	2
16253	6
13340	4
14214	2
15832	1
14494	1
12565	4
15649	1
15810	1
16077	1
15497	1
15700	1
16225	1
13311	4
15574	1
16176	1
14434	1
12775	4
15819	1
16254	0
13911	2
16255	1
16066	0
15301	0
14937	1
15778	3
16256	5
14763	0
15778	1
16257	1
15606	0
15373	1
13274	4
14855	1
13288	4
10282	4
15666	1
12376	4
13895	2
15177	0
15432	0
3381	2
15278	0
14668	0
15617	0
10168	2
15609	0
13743	2
14930	0
14575	1
14213	2
15700	0
15486	0
15900	1
12534	4
15305	1
14673	0
14374	0
16258	6
16206	1
14190	2
15574	1
15735	1
15700	1
16259	4
14510	1
15891	1
16260	1
16167	1
14864	1
16261	1
16221	5
789	4
16225	1
16221	5
16172	1
16262	5
15907	3
14906	1
16263	6
13749	2
14031	2
12581	4
13290	4
16264	0
13970	2
3749	2
15810	0
14014	2
13439	4
12828	4
12675	4
16265	0
14930	1
14701	0
13639	4
13943	2
15336	0
16266	6
16267	1
14727	1
14610	1
14749	1
14921	1
16225	1
16225	1
15002	1
15778	1
16031	1
14604	0
14930	1
16246	1
14861	3
14935	1
15591	0
14465	1
15760	1
14565	0
14760	1
14637	1
15597	1
14856	1
14682	3
15212	1
14932	0
16268	0
14572	0
16221	5
16225	1
16269	1
14489	1
15232	1
14395	1
13559	4
14979	1
12446	4
15555	1
16174	0
15880	1
14930	1
14752	0
16270	2
12363	4
16212	3
15233	1
15582	1
14620	1
15819	1
15405	1
15795	1
15663	1
14938	1
15649	1
13038	4
16212	1
14362	1
16221	5
16221	5
16271	5
13109	4
16272	5
16273	5
16274	5
16275	5
16276	5
16277	5
16278	5
15532	0
16206	1
14987	1
16221	5
12947	4
14620	1
15899	0
16279	5
12991	4
14962	1
16206	1
14434	1
16280	1
15231	1
15432	1
12982	4
15631	1
9411	4
15778	1
14488	1
16221	5
16195	1
15984	1
16225	1
15263	1
16212	3
15574	1
14930	1
16221	5
14502	1
15748	1
15900	1
16221	5
15544	1
15234	1
15900	1
15646	1
12793	4
15478	1
15560	1
15649	1
16281	1
13165	4
15675	1
15778	1
16074	1
15164	1
13206	4
12644	4
16282	5
16283	6
16177	1
14847	0
5113	4
15438	1
14399	1
12122	4
14399	0
14510	1
16284	5
15560	1
15544	1
15141	1
268	1
13511	4
15984	1
12430	4
14470	0
14963	1
15771	1
14682	3
16285	5
13050	4
15700	1
16286	3
15698	1
15829	1
15700	1
16042	1
14847	1
16287	5
15802	1
15574	1
16212	1
15222	1
16288	1
1766	2
16183	0
15304	0
13380	4
13956	2
11479	2
14980	0
8645	2
10656	2
12656	4
16289	1
14779	1
14797	1
15471	1
16216	3
16216	3
16290	0
14794	0
4375	2
4197	2
9601	2
16291	0
15307	0
15027	0
15649	1
16292	5
7860	2
15884	0
16221	5
15074	1
16221	5
13136	4
12797	4
15453	1
13160	4
14517	1
15498	1
15278	1
16221	5
15020	1
15544	1
14587	1
16293	1
15171	0
15127	0
15531	1
16222	1
15047	1
15453	1
16221	5
16294	6
14364	1
14682	1
16295	5
14548	1
13653	2
12899	4
16157	1
16296	4
15313	1
14879	1
13048	4
12730	4
15337	1
16297	1
15563	1
15782	1
14963	1
12399	4
16221	5
16221	5
15151	1
16298	1
14956	1
14899	0
13152	4
13900	2
15612	1
14443	1
15497	1
14737	1
14705	1
14413	1
14388	1
14535	1
14501	1
14616	1
12624	4
16299	5
16300	0
14345	0
12651	4
16247	1
14504	0
15237	0
14526	1
16212	3
15473	0
16034	1
12427	4
15884	1
16238	5
14483	1
12632	4
14823	1
13984	2
15473	1
16246	1
14623	1
14868	1
15560	1
15975	1
15649	1
16183	1
15674	1
15965	1
15544	1
15819	1
7853	4
15778	1
15773	1
16211	1
14786	1
14817	1
14938	1
8780	2
15987	1
15817	1
15550	1
15766	3
15256	0
12955	4
15282	3
15996	0
16301	5
630	2
15438	0
14682	0
12898	4
13923	2
16302	5
16303	5
14119	2
16304	5
14278	2
16305	1
14027	2
15544	1
14517	1
16195	1
15907	1
16221	5
15543	1
3880	4
15981	0
16039	1
15245	1
14761	3
15326	1
16306	5
13265	4
15933	1
15207	1
15171	1
16225	1
16225	1
14332	2
15068	1
15949	0
16246	0
15305	0
14869	0
13531	4
15574	0
13719	2
12480	4
14727	0
16307	0
6866	4
13754	2
15596	0
16246	0
16308	0
16241	6
14451	0
15691	0
16309	0
15984	0
8672	2
14847	0
15388	1
1221	4
15559	0
15107	0
13843	2
13442	4
14241	2
16310	6
13992	2
14906	0
14325	2
12789	4
13684	2
13620	4
16090	1
13460	4
16008	1
14930	1
15207	1
15840	0
14503	1
15819	1
13573	4
16034	1
12447	4
16221	5
13211	4
13252	4
15409	1
16212	1
15141	1
15901	1
14969	1
10619	0
16311	5
15892	0
15819	1
14911	1
14921	1
15920	0
15819	1
15909	1
13021	4
14955	1
14619	3
15960	1
14618	0
13550	4
16246	1
15828	1
12949	4
14937	1
16312	5
14819	1
15352	1
14523	1
12939	4
16225	1
16206	1
15612	1
13332	4
14857	0
15884	1
16206	1
16313	0
15434	0
6422	4
13864	2
14545	1
2019	4
16314	1
12600	4
14727	1
14618	1
15667	1
16315	1
16221	5
12522	4
16069	0
16316	5
15675	1
16317	0
15629	1
15561	1
15142	3
16318	5
16219	6
14124	2
14131	2
16131	0
15544	0
15681	0
13585	4
16263	6
15810	0
15139	1
14712	0
16084	1
14525	0
15726	1
14398	1
15099	1
14397	1
16212	3
16117	3
16212	3
14608	1
16319	1
14782	0
14434	1
13286	4
15905	1
15700	1
15373	1
15090	1
16320	5
16321	1
12992	4
12933	4
14970	1
16290	1
15857	1
14977	1
15659	1
16212	1
15395	1
15700	1
12790	4
15137	1
15915	1
16206	1
16322	1
15424	1
14364	1
14664	1
15960	1
13638	4
16323	5
12786	4
15513	0
16221	5
16324	5
16325	5
11289	2
14500	1
12732	4
16298	1
1070	4
12759	4
15339	1
12772	4
13102	4
12484	4
12455	4
15544	1
14415	1
14876	1
267	4
15315	1
15515	1
16216	3
15230	0
15700	1
15599	1
16326	5
16327	5
15682	1
15002	1
14869	1
13918	2
16328	5
14814	1
11854	2
15700	1
12578	4
14937	1
14815	0
15653	1
15560	3
16329	1
14916	0
14726	1
14622	1
16195	1
16330	1
16212	3
14682	1
16290	1
15207	1
10619	1
14937	1
16331	1
13608	4
16221	5
16332	5
16333	5
14115	2
14660	1
14504	1
15936	0
13537	4
14225	2
14857	1
14008	2
16334	6
850	2
15659	1
15460	1
14682	1
4543	2
15984	0
15285	1
16221	5
15280	1
14529	1
16335	1
15330	1
15323	1
14702	1
15831	1
14540	1
16042	1
16206	1
15076	0
13089	4
14075	2
11897	2
15831	0
12610	4
9699	2
15632	0
12466	4
15831	0
15719	1
16336	1
16298	1
14923	1
16337	1
14990	0
14446	1
14506	0
15900	0
15864	0
16338	0
13367	4
15705	1
12424	4
8867	2
15186	1
14587	1
10873	4
15430	1
14814	1
13406	4
15831	1
16339	1
14992	1
16180	1
15964	1
15202	1
15301	1
15649	0
14171	2
4493	2
16215	6
13969	2
14510	0
14682	0
15162	0
16123	1
15400	1
5240	2
13788	2
15831	1
15491	1
16152	1
14347	1
15224	1
16165	1
15630	1
14869	1
15814	1
15305	1
14817	1
15016	1
16221	5
16222	1
15141	1
14682	1
14773	1
16340	5
16341	5
14827	1
16342	5
16343	5
16344	5
15305	1
16345	5
15496	1
16346	5
16347	5
15572	1
16348	1
15831	1
12627	4
3959	2
15325	1
14907	1
13098	4
15900	1
14985	1
15977	1
12334	4
16349	1
16350	5
12464	4
15047	1
16351	1
14631	1
15528	1
16207	1
16104	1
14963	1
16221	5
14951	1
16209	1
14349	1
15712	1
16271	5
15807	1
16312	5
15290	1
16352	5
15185	0
14364	1
15161	1
16353	1
14505	1
15874	0
15046	1
15282	3
13589	4
15162	0
14938	0
16229	5
14553	0
15313	0
16354	0
16355	6
15404	0
14322	2
9601	2
14719	0
15574	1
16088	1
16356	5
14381	1
14146	2
14857	0
16147	1
13132	4
15528	1
9988	4
14663	0
15169	1
15224	1
12721	4
15076	0
15650	1
16267	3
13828	2
14737	1
14727	1
16357	3
15158	1
15819	0
15956	1
16286	3
15692	1
14577	1
13976	2
12863	4
14740	1
14912	1
5611	4
16021	0
16124	1
12369	4
15778	1
15245	1
15074	1
15324	1
15711	1
14819	1
14896	1
15820	1
16221	5
15239	1
14711	1
15654	0
14970	3
16250	6
16046	0
14004	2
3550	2
1818	4
13255	4
12095	4
16090	0
16294	6
15187	0
16184	1
16358	1
16221	5
16359	0
16028	1
16221	5
15077	1
16360	5
15725	1
16343	5
15239	1
16361	5
16004	1
14811	1
16292	5
16362	3
15330	3
15207	1
13938	2
16363	5
15622	1
13016	4
15988	1
16206	0
8210	4
16211	0
16221	5
15731	1
15434	1
16099	1
15491	1
16216	1
12392	4
15549	1
15651	1
15057	1
16221	5
16362	3
16364	0
15455	1
16279	5
15100	1
16267	3
16365	3
10467	2
13281	4
16366	4
16367	5
16280	1
16063	1
15648	1
12362	4
16165	1
15047	1
15632	1
14572	0
14575	1
15292	1
15159	1
16368	5
16369	5
15483	0
16370	5
15544	1
15375	1
14240	2
16371	5
16225	1
435	1
16246	1
16372	1
16271	5
9990	4
16291	1
12417	4
15278	1
16221	5
15549	1
16260	1
16147	1
13371	4
16246	1
16373	5
16271	5
12735	4
13253	4
16374	5
16375	5
16376	5
16377	5
16378	5
16379	5
16380	5
16381	5
16382	5
14472	1
15545	0
15675	1
16191	1
14583	1
16103	1
16225	1
13257	4
15076	0
16249	5
16383	5
12505	4
13026	4
13825	2
16250	6
13005	4
16093	0
16384	6
16215	6
15986	1
14835	0
14418	1
16385	5
15330	1
16211	1
11163	4
16386	5
14741	1
16387	5
14342	1
15899	1
14445	1
14937	0
16388	6
8744	2
15884	0
3936	2
14570	0
16335	0
13172	4
13801	2
14313	2
8844	2
2198	2
15624	0
16389	5
16390	5
15513	1
16391	5
16392	5
16393	5
16394	5
16395	5
14813	1
16221	5
16183	1
12295	4
16373	5
15460	1
12702	4
16396	5
14274	2
16397	1
15148	0
15890	1
16397	1
15203	0
12713	4
14364	1
13483	4
14937	1
16120	1
16128	1
13351	4
14039	2
11872	2
15256	1
16225	1
16183	0
15207	1
15822	1
15207	1
15549	1
16122	1
15029	1
15984	1
12409	4
4994	4
14846	1
14364	1
14818	1
16135	1
13321	4
15430	1
13436	4
16221	5
16325	5
12937	4
15752	1
15308	1
13055	4
13218	4
15792	1
15700	1
7790	4
15544	1
16247	1
13580	4
15597	1
13441	4
16398	3
15740	3
5950	4
15798	1
16201	1
16225	1
6578	2
15278	3
15219	1
16399	1
16400	5
13391	4
16401	5
2113	4
16402	6
14520	1
10175	4
16403	6
16404	6
13818	2
13023	4
13728	2
16141	1
15709	1
14812	0
16405	1
15324	0
13695	2
1061	4
15850	0
5913	2
16406	1
1166	4
10777	2
1210	2
12283	4
15549	0
13914	2
14326	2
15093	0
11229	2
14709	1
16407	1
15707	1
13822	2
15677	0
15124	1
14615	1
14900	3
16286	3
15626	0
16408	1
16221	5
14225	2
13449	4
16409	5
12857	4
16410	5
16299	5
14846	1
16411	5
15725	1
9040	1
16138	1
16412	5
13868	2
14790	0
15467	1
15141	1
14488	1
15339	1
15115	1
15293	1
16290	1
13068	4
14661	1
16225	1
16413	5
12278	4
16037	1
16362	1
15549	1
16165	1
13648	2
15432	1
14641	0
13499	4
15346	1
12531	4
16225	0
15819	0
1871	2
13607	4
14669	1
14467	1
16414	6
13812	2
13198	4
13022	4
15265	1
6508	4
16415	1
13929	2
14479	1
13512	4
15813	0
14948	1
15549	3
16225	1
15819	1
16221	5
6293	2
15039	1
13905	2
5195	2
14578	0
15166	1
16362	3
15128	1
14440	0
14166	2
16216	0
15037	1
15092	1
1292	2
14510	1
16034	1
16225	0
15549	1
16212	0
1127	1
15466	1
6100	2
16294	6
15696	1
12526	4
16117	1
14245	2
16416	0
16146	0
15896	0
16417	0
15649	1
16418	1
12469	4
15727	1
13598	4
16183	1
15344	1
15501	1
15398	1
14678	1
15606	1
15448	1
15921	1
16351	1
15207	1
14820	1
15957	1
12657	4
8672	2
15404	1
12324	4
637	2
14752	0
15544	0
14016	2
14560	1
12586	4
16136	1
15835	1
13500	4
15139	1
13299	4
16099	1
16195	1
14820	0
15558	0
14499	0
16419	1
15911	1
15549	3
14491	0
16212	3
16362	3
16285	5
15563	1
15038	1
16420	6
16362	3
16421	6
14752	1
15875	1
16422	6
16423	6
13986	2
16424	0
14010	2
15081	1
15448	1
12492	4
13760	2
15831	1
15118	1
12500	4
15207	0
13866	2
16225	0
14092	2
15810	0
12330	4
15810	0
13504	4
14391	1
13268	4
12503	4
15563	1
15140	1
12471	4
15884	1
15446	1
14775	1
14791	1
12389	4
16221	5
16287	5
15446	1
16425	5
16426	5
15449	1
16427	5
16428	5
16429	5
16430	5
16431	5
16432	5
16433	5
16434	5
16435	5
16436	5
16437	5
16438	5
16439	5
12739	4
12777	4
16440	5
13554	4
15782	1
16212	1
15645	1
12413	4
15027	1
15448	1
16221	5
13534	4
15797	1
15290	1
16138	1
15549	1
15597	1
16073	1
15780	1
13357	4
15088	1
13525	4
15549	1
12438	4
15908	1
16222	1
15786	0
12864	4
16337	1
14581	1
16238	5
437	4
15228	1
14697	1
15439	1
16117	1
13972	2
16225	0
16441	0
13259	4
15263	0
12785	4
15907	0
15732	1
14500	1
13957	2
13718	2
15606	0
15810	1
16442	5
15829	1
15521	0
15560	1
16332	5
15819	1
14877	1
14849	1
14759	1
15623	1
14628	1
14747	1
14578	3
15025	1
16443	5
16362	3
15972	1
14601	1
14385	1
15358	1
15324	1
16221	5
16444	5
15177	1
15992	0
14738	1
15002	1
15130	0
15224	1
16221	5
14570	0
16211	1
15460	1
16225	1
16221	5
16264	1
14857	1
15207	1
15829	1
16221	5
15491	1
16445	1
16046	1
14752	1
16446	1
16290	1
16221	5
16238	5
14818	1
7436	4
16447	5
16448	6
16195	1
15675	0
16147	0
15372	0
14443	0
13156	4
14658	0
14510	1
15456	0
15036	0
14128	2
16375	5
14518	1
12532	4
16266	6
14402	1
16247	1
14443	1
13584	4
16141	0
16253	6
15199	0
16147	0
16377	5
16222	0
15256	1
14269	2
15528	1
16405	1
14812	1
15713	1
16449	5
16450	5
14727	1
15177	1
12292	4
15935	1
16451	1
16221	5
15734	0
15841	1
14938	1
13213	4
16117	1
16249	5
14617	1
14570	1
16262	5
15076	1
15141	1
16409	5
16290	1
14301	2
15325	3
16452	5
16150	1
13425	4
187	4
12314	4
15948	1
16453	6
15778	1
15300	0
14575	1
16107	1
15758	1
16216	1
16034	1
16212	1
16454	5
15831	1
14396	1
16455	4
15079	1
16046	1
14381	1
5884	4
16456	5
16221	5
16452	5
14451	1
15373	1
14912	1
14857	1
15539	0
15207	1
14930	1
16457	6
12825	4
14672	0
16209	0
13737	2
15324	0
15549	0
16458	0
16246	1
14318	2
15603	1
15543	1
13497	4
16361	5
15544	1
14569	1
14620	1
15778	1
14956	1
15330	1
16221	5
13254	4
12932	4
15629	1
14752	3
15323	1
13141	4
16049	0
1433	4
14605	1
15819	1
13234	4
16459	4
15446	1
16225	1
16120	1
14526	0
14181	2
11545	2
13400	4
13880	2
16460	5
16461	5
16462	5
16463	5
14364	1
16464	5
16465	5
16466	5
12593	4
15616	1
14791	1
16206	1
15700	1
15071	1
15659	1
16467	5
16237	1
14727	1
15700	1
14637	1
16468	5
16168	1
14362	1
126	2
6869	4
16469	6
16091	3
16192	0
15574	1
15658	1
16441	1
12826	4
15784	0
885	4
744	2
13991	2
12687	4
16241	6
4571	2
12822	4
14058	2
16258	6
14434	0
13777	2
9958	2
16310	6
13854	2
14041	2
15574	0
13137	4
15425	0
14297	2
12347	4
16221	5
15632	1
14930	1
15344	1
15451	1
16206	1
15207	1
16211	1
15141	1
16221	5
16470	5
14752	1
16407	1
16145	1
16471	5
16147	1
14682	1
14930	1
14573	0
16472	5
16473	5
16474	5
16475	5
16476	5
16477	5
16478	5
16479	5
16480	5
16481	5
16482	1
10511	2
15234	1
11017	2
14887	1
16207	0
15228	0
15564	1
15323	1
14570	1
14658	1
16453	6
16147	0
13339	4
16221	5
12580	4
14526	1
15612	0
13806	2
16483	5
15488	1
15290	1
16484	0
15701	0
16485	1
16486	1
14635	1
15126	0
15426	0
16212	3
14614	1
16487	1
14515	1
15560	1
16212	3
16212	3
15871	1
3326	4
14730	1
15438	1
15949	1
13357	4
14985	1
13112	4
15611	1
8507	4
15072	1
16147	1
16454	5
14847	1
12476	4
15497	1
15942	1
15664	0
15710	0
15043	1
15741	1
15735	3
13490	4
12827	4
12849	4
14956	1
14930	1
14459	1
16397	1
16373	5
15491	1
15360	1
13514	4
15544	1
16221	5
16152	1
16488	5
4475	2
15097	1
12343	4
14870	1
16441	1
15009	1
15212	1
16271	5
12667	4
15819	0
15819	0
5907	2
14410	0
16285	5
15301	1
985	2
15762	1
14930	1
15690	1
14820	0
15819	1
15162	0
13778	2
15496	0
16489	0
12707	4
14122	2
2399	2
15401	0
14952	0
14968	1
14042	2
251	4
15076	1
16490	6
14290	2
14615	1
5825	2
14659	1
16491	5
15234	1
16170	0
14386	1
14795	1
14839	0
15463	0
14944	0
15159	0
16010	1
15252	0
16246	1
14137	2
11349	2
15074	1
16492	4
15810	1
15773	1
16111	0
13028	4
16212	3
14846	1
16221	5
15553	1
16206	0
16196	1
16493	1
15714	1
14243	2
1818	4
12544	4
12371	4
13263	4
15076	1
14012	2
5269	2
16494	6
1901	2
13795	2
12263	4
14930	1
15728	1
16007	1
13462	4
14631	1
16495	1
15548	1
14911	1
15298	1
16496	5
15376	1
16497	1
16498	1
15900	1
14630	1
14942	0
14931	0
15869	1
14912	1
16499	0
15668	0
15325	3
16500	1
16299	5
15381	0
15145	1
14975	1
16501	1
15349	0
13177	4
16502	5
13624	4
15344	1
15974	1
15113	1
12654	4
14752	3
15174	1
12607	4
16325	5
15549	0
14778	1
15162	1
15928	1
15700	1
14514	1
14070	2
14113	2
14667	1
16225	0
13706	2
12606	4
15176	0
14008	2
16039	0
15881	1
16503	0
15073	1
14878	1
16081	1
16504	1
14627	1
16187	1
16221	5
16505	5
16506	5
16372	1
16507	5
15064	1
15949	1
13221	4
14630	1
15831	1
16246	1
12716	4
16222	1
16508	5
15460	1
14680	1
15076	1
15604	1
14457	1
16509	5
12981	4
15819	1
4948	4
12423	4
14570	0
14727	1
13447	4
12995	4
13756	2
15002	1
15162	1
16510	5
16207	1
16511	5
16512	5
16513	5
16514	5
16515	5
15563	1
14709	1
13360	4
15295	1
12333	4
15338	1
16516	1
16103	1
16290	1
15949	1
16211	1
16517	5
15193	1
15451	1
12405	4
15184	1
13401	4
15632	1
14413	0
14507	0
14980	1
15757	1
14581	1
15886	1
16225	1
14343	1
15908	0
15325	1
3214	2
16206	1
16375	5
14368	1
13493	4
16221	5
13250	4
14855	1
16058	0
14554	1
14828	1
14170	2
16322	0
7729	2
16518	0
15544	0
1935	4
14059	2
6361	2
14591	1
15323	0
14191	2
15884	1
15325	3
13289	4
16163	1
16238	5
16519	6
13987	2
15191	1
16520	6
16267	1
15977	1
16216	3
16213	1
14859	1
12968	4
15318	1
16521	1
16212	3
16522	5
16212	3
16523	1
14345	1
15064	1
15162	1
15560	1
15234	1
16352	5
13305	4
16221	5
15819	1
15205	1
15189	1
15797	1
12808	4
12561	4
12709	4
15725	1
16246	1
16271	5
15544	1
16524	3
15135	1
15000	1
12905	4
15961	0
16525	1
16526	0
16527	6
15282	3
15894	1
14930	1
15031	1
14935	0
14077	2
13902	2
14937	1
14526	0
13786	2
13508	4
10257	2
15824	1
14660	0
15995	1
14807	0
15435	1
15032	1
15086	0
14347	1
15980	1
15090	0
16098	1
14590	1
15095	0
15062	1
16155	0
15666	1
16528	6
16225	1
16213	0
16529	5
16530	1
15086	1
16531	1
16532	6
619	4
10361	2
12626	4
11632	4
12811	4
15491	0
14364	0
14450	0
12923	4
15406	0
10656	2
15920	0
16533	0
15093	1
14902	1
16298	0
16534	0
13565	4
6053	2
13347	4
15829	0
13558	4
16209	0
13723	2
13663	2
16498	1
15571	1
13564	4
14958	1
14658	1
15659	1
14930	1
15356	1
16225	1
14963	1
139	1
16372	1
15002	1
14985	1
15076	1
15521	1
15298	1
13623	4
16535	1
16221	5
16498	1
15199	1
15952	1
16536	6
14345	0
16537	1
16250	6
5250	4
13073	4
15323	0
15810	0
13671	2
16206	0
16034	0
14400	1
14677	1
15847	1
16221	5
16237	1
14559	1
16361	5
12487	4
15307	1
16538	5
16221	5
16034	1
14414	1
14599	1
15810	1
16172	1
15182	1
16221	5
16221	5
16539	4
16540	5
16319	1
14615	1
16074	1
16034	1
16271	5
15234	0
16206	0
15226	1
14537	1
16285	5
15063	1
16225	1
13691	2
16541	5
13788	2
16298	1
14717	0
16542	3
16543	1
16221	5
16544	0
16141	1
16479	5
15544	1
14616	0
13915	2
13151	4
14096	2
15831	1
14459	0
16196	0
13560	4
13632	4
14093	2
1005	4
1755	4
16423	6
1853	0
14037	2
14545	0
14637	0
5623	4
15778	1
14822	1
14399	1
15563	1
16545	0
3617	2
14368	0
9723	2
14517	0
10567	2
13833	2
13149	4
9284	4
13965	2
12397	4
12663	4
13175	4
15245	1
14632	1
16409	5
15323	1
15453	1
16225	1
14682	1
16363	5
16013	0
13875	2
16225	1
12403	4
16263	6
13553	4
16246	1
16546	5
13219	4
14778	1
12650	4
15819	1
14701	1
15002	1
15897	0
15162	1
15528	1
15835	0
16211	0
15782	1
15141	1
16547	5
16548	5
16549	5
16550	5
16551	5
14112	2
15700	0
13781	2
14293	2
16384	6
15460	0
16552	6
16253	6
15070	1
12913	4
16494	6
14330	2
14951	1
12528	4
13373	4
15831	1
16325	5
16373	5
14848	0
16147	0
16553	5
14930	1
14323	2
16554	1
15191	1
16498	1
15544	1
15446	1
16412	5
16206	1
12518	4
16221	5
16441	1
12605	4
14672	1
15574	1
13278	4
16221	5
14930	1
12504	4
16221	5
15055	1
15908	1
15432	1
15884	1
16555	1
12851	4
16061	1
16205	3
16117	3
16147	1
15981	1
16034	1
14406	1
16556	4
16557	1
15601	1
16246	1
14946	1
15740	3
16153	1
15700	1
15856	1
15734	1
16099	1
15207	1
16558	1
12557	4
15549	1
14775	1
14870	1
14682	1
15810	0
15353	0
16241	6
1210	2
15387	1
15469	1
16559	1
12301	4
12769	4
15207	0
11783	2
3101	4
16250	6
15562	0
13083	4
13831	2
16118	1
16212	3
15605	1
16225	1
13938	2
15688	1
16420	6
13717	2
7988	1
15207	1
14715	1
15410	1
16212	3
16246	0
15989	0
14727	0
2619	4
4238	2
16089	0
13107	4
13915	2
14621	0
16294	6
13776	2
2462	2
8411	4
12629	4
15896	1
15065	1
6106	4
16214	1
16351	1
14888	1
14938	1
15497	0
16206	1
15141	1
10536	2
15323	0
15871	0
16221	5
15366	1
14682	1
16212	1
15501	1
16222	1
13464	4
15778	1
14711	1
16560	5
15244	1
16221	5
15891	1
14306	2
14870	1
15511	0
15448	1
15029	1
13990	2
14320	2
16015	1
12547	4
16034	1
15908	1
14162	2
16561	0
13755	2
13047	4
16221	5
14647	1
15700	0
8459	2
14357	1
12993	4
15456	1
15519	1
15819	1
14930	1
9040	1
14817	1
12291	4
16562	5
15778	1
16546	5
15694	0
16563	1
14930	1
15572	1
15212	0
16209	1
16534	1
12672	4
15810	1
14930	0
15726	1
13988	2
16546	5
16221	5
14808	0
16136	1
15549	3
16221	5
16206	1
16257	1
11067	2
16007	0
14730	1
15446	0
10943	4
16249	5
14700	1
15777	1
15949	1
14724	1
15048	1
14526	0
13665	2
15988	0
16221	5
15245	1
15819	1
16535	1
16238	5
15440	0
14594	1
16212	0
14084	2
15352	1
16564	5
16211	0
14044	2
15915	0
16403	6
2357	2
13119	4
13941	2
16183	0
16518	1
15808	0
15616	1
15200	1
16565	0
15035	1
16213	1
16285	5
16534	1
15621	1
16212	3
16566	1
16362	3
14930	1
14584	0
15289	1
12812	4
15148	1
15832	1
15597	1
14711	1
15243	1
12448	4
16285	5
16299	5
15443	1
14658	1
13091	4
12585	4
14399	1
15618	1
13435	4
13574	4
13502	4
15137	1
12885	4
16262	5
15574	1
14701	1
15543	1
15551	1
13618	4
14682	1
15700	1
15544	1
15417	1
15291	0
16567	1
14592	1
15549	3
14422	1
14593	1
14802	0
14999	1
14780	1
15356	1
12935	4
13411	4
15228	1
15810	1
16568	1
1282	1
16206	1
16221	5
14520	1
15002	0
16569	1
14831	1
15040	1
13080	4
7662	2
14716	1
12288	4
16414	6
16251	6
15819	0
14912	0
521	2
1538	2
15825	0
14798	0
831	2
14434	0
16225	0
12475	4
15323	0
1436	4
10425	2
16570	6
947	4
16294	6
12279	4
13481	4
13888	2
12840	4
12665	4
14609	0
16221	5
16117	1
15359	1
16225	0
15700	1
16222	1
14585	1
16195	1
13331	4
16206	1
14596	1
14968	1
12357	4
16246	1
16221	5
14930	1
15604	1
6785	2
16535	1
16212	1
1905	2
16503	1
15700	1
15456	1
15679	1
16412	5
16201	1
15298	1
15317	1
15753	1
15415	1
16249	5
16571	1
14450	1
13566	4
15560	1
15403	1
15002	1
15636	1
14587	0
15052	1
13104	4
16448	6
15912	1
13857	2
14399	0
2493	4
12855	4
12988	4
16225	0
14068	2
15857	1
13316	4
15542	1
14845	3
13779	2
12618	4
14528	1
14314	2
13955	2
15216	0
16250	6
15267	0
13052	4
16195	0
